model,L,AIC,AICc,BIC,N,p
stmtREV+G8+IO,-144.854878,319.709757,799.709757,328.183997,15,1.1643440596780803e-30
stmtREV+G8+IC,-144.912712,319.825423,799.825423,328.299664,15,1.0989167144818782e-30
HIVw+G8+IO,-145.812694,321.625388,801.625388,330.099629,15,4.467940135169664e-31
HIVw+G8+IC,-145.936329,321.872658,801.872658,330.346899,15,3.948329122833675e-31
mtZOA+G8+IO,-146.174735,322.34947,802.34947,330.82371,15,3.1108203904406003e-31
mtREV+G8+IO,-147.655589,325.311178,805.311178,333.785418,15,7.075354692844123e-32
mtREV+G8+IC,-148.255814,326.511628,806.511628,334.985868,15,3.882163399885856e-32
mtMAM,-208.935723,443.871447,807.871447,451.215788,13,1.9669479462564097e-32
mtREV+IO,-182.174954,392.349908,812.349908,400.259199,14,2.095595305817214e-33
mtREV+IC,-182.250993,392.501987,812.501987,400.411278,14,1.942154975184536e-33
FLU+IC,-182.428108,392.856215,812.856215,400.765506,14,1.6269126980006806e-33
HIVw+IC,-191.146422,410.292844,830.292844,418.202135,14,2.661021417175508e-37
mtMAM+IC,-207.697162,443.394324,863.394324,451.303615,14,1.7264472624761317e-44
mtZOA+G8+IC,-183.723833,397.447665,877.447665,405.921906,15,1.5328832980075031e-47
mtART+G8+IO,-188.931834,407.863668,887.863668,416.337908,15,8.388856763792347e-50
mtART+G8+IC,-189.051026,408.102053,888.102053,416.576293,15,7.446258931551123e-50
mtMAM+G8+IO,-197.335971,424.671943,904.671943,433.146183,15,1.8785910012148262e-53
mtMAM+G8+IC,-198.423417,426.846834,906.846834,435.321075,15,6.33228798202798e-54
FLU+G8+FO,-126.724453,319.448907,2563.448907,338.092235,33,0.0
HIVb+FO+IC,-131.975912,329.951823,2573.951823,348.595152,33,0.0
HIVw+G8+FC,-134.583101,335.166203,2579.166203,353.809531,33,0.0
FLU+G8+FC+IO,-131.661949,331.323898,2711.323898,350.532176,34,0.0
FLU+G8+FC+IC,-132.135846,332.271693,2712.271693,351.479971,34,0.0
FLU+G8+FO+IC,-127.025062,322.050124,2702.050124,341.258402,34,0.0
FLU+G8+FC,-131.661763,329.323525,2573.323525,347.966854,33,0.0
HIVw+G8+FC+IO,-170.499462,408.998924,2788.998924,428.207202,34,0.0
HIVw+G8+FO,-129.653092,325.306184,2569.306184,343.949513,33,0.0
HIVw+G8+FO+IC,-129.622632,327.245263,2707.245263,346.453542,34,0.0
HIVw+G8+FC+IC,-171.851881,411.703761,2791.703761,430.912039,34,0.0
HIVw+FO+IC,-132.518746,331.037493,2575.037493,349.680821,33,0.0
HIVw+FO+IO,-132.453697,330.907394,2574.907394,349.550723,33,0.0
FLU+G8+FO+IO,-126.723638,321.447277,2701.447277,340.655555,34,0.0
HIVb+FC+IO,-137.234852,340.469703,2584.469703,359.113032,33,0.0
HIVb+FO+IO,-131.942227,329.884454,2573.884454,348.527783,33,0.0
HIVb+G8+FC,-132.159385,330.31877,2574.31877,348.962099,33,0.0
HIVb+G8+FC+IC,-132.70092,333.401839,2713.401839,352.610118,34,0.0
HIVb+G8+FC+IO,-132.157748,332.315496,2712.315496,351.523774,34,0.0
HIVb+G8+FO,-127.665394,321.330788,2565.330788,339.974117,33,0.0
HIVb+FC+IC,-176.897129,419.794257,2663.794257,438.437586,33,0.0
HIVb+G8+FO+IC,-128.145379,324.290758,2704.290758,343.499036,34,0.0
HIVb+FC,-177.703735,419.407471,2531.407471,437.48585,32,0.0
HIVb+G8+FO+IO,-127.671083,323.342165,2703.342165,342.550443,34,0.0
HIVw+FC,-181.952187,427.904374,2539.904374,445.982753,32,0.0
HIVw+FC+IC,-180.601145,427.202289,2671.202289,445.845618,33,0.0
HIVw+FC+IO,-137.48128,340.96256,2584.96256,359.605889,33,0.0
HIVw+FO,-171.723052,407.446103,2519.446103,425.524483,32,0.0
HIVb+FO,-134.135274,332.270548,2444.270548,350.348928,32,0.0
cpREV+FO+IC,-124.025807,314.051614,2558.051614,332.694943,33,0.0
Blosum62+FC+IC,-125.356752,316.713505,2560.713505,335.356834,33,0.0
FLU+FO+IO,-131.176251,328.352501,2572.352501,346.99583,33,0.0
DCMut+G8+FO+IC,-119.969029,307.938058,2687.938058,327.146336,34,0.0
DCMut+G8+FC+IO,-123.819995,315.63999,2695.63999,334.848268,34,0.0
DCMut+G8+FC+IC,-124.061418,316.122837,2696.122837,335.331115,34,0.0
DCMut+G8+FC,-123.821544,313.643088,2557.643088,332.286417,33,0.0
DCMut+FO+IO,-121.394931,308.789863,2552.789863,327.433191,33,0.0
DCMut+FO+IC,-121.429022,308.858045,2552.858045,327.501374,33,0.0
DCMut+FO,-123.5298,311.059599,2423.059599,329.137979,32,0.0
DCMut+FC+IO,-125.885552,317.771104,2561.771104,336.414433,33,0.0
DCMut+FC+IC,-125.964866,317.929731,2561.929731,336.57306,33,0.0
DCMut+FC,-126.934444,317.868888,2429.868888,335.947267,32,0.0
Dayhoff+G8+FO+IO,-119.832301,307.664602,2687.664602,326.87288,34,0.0
Dayhoff+G8+FO+IC,-119.982477,307.964954,2687.964954,327.173232,34,0.0
Dayhoff+G8+FO,-119.78334,305.566679,2549.566679,324.210008,33,0.0
Dayhoff+G8+FC+IO,-123.83356,315.667119,2695.667119,334.875397,34,0.0
Dayhoff+G8+FC+IC,-124.075586,316.151172,2696.151172,335.35945,34,0.0
Dayhoff+G8+FC,-123.836184,313.672368,2557.672368,332.315697,33,0.0
Dayhoff+FO+IO,-121.410873,308.821745,2552.821745,327.465074,33,0.0
Dayhoff+FO+IC,-121.445013,308.890027,2552.890027,327.533355,33,0.0
Dayhoff+FO,-123.531004,311.062009,2423.062009,329.140388,32,0.0
Dayhoff+FC+IO,-125.904813,317.809626,2561.809626,336.452955,33,0.0
Dayhoff+FC+IC,-125.98428,317.968561,2561.968561,336.61189,33,0.0
Dayhoff+FC,-126.952363,317.904726,2429.904726,335.983105,32,0.0
cpREV+FC+IO,-128.502825,323.005651,2567.005651,341.64898,33,0.0
cpREV+G8+FO+IO,-121.230029,310.460058,2690.460058,329.668336,34,0.0
cpREV+G8+FO+IC,-121.529609,311.059217,2691.059217,330.267495,34,0.0
cpREV+G8+FO,-121.230754,308.461509,2552.461509,327.104838,33,0.0
cpREV+G8+FC+IO,-125.497673,318.995346,2698.995346,338.203624,34,0.0
cpREV+G8+FC+IC,-125.831854,319.663709,2699.663709,338.871987,34,0.0
cpREV+G8+FC,-125.493296,316.986592,2560.986592,335.629921,33,0.0
cpREV+FO,-124.941484,313.882967,2425.882967,331.961347,32,0.0
DCMut+G8+FO,-119.772424,305.544847,2549.544847,324.188176,33,0.0
DCMut+G8+FO+IO,-119.820189,307.640377,2687.640377,326.848655,34,0.0
FLU+FO+IC,-131.226376,328.452752,2572.452752,347.096081,33,0.0
DEN+FC,-126.249323,316.498646,2428.498646,334.577026,32,0.0
FLU+FO,-132.63239,329.264779,2441.264779,347.343159,32,0.0
FLU+FC+IO,-136.733073,339.466147,2583.466147,358.109475,33,0.0
FLU+FC+IC,-169.085916,404.171831,2648.171831,422.81516,33,0.0
FLU+FC,-169.71456,403.42912,2515.42912,421.5075,32,0.0
Blosum62+G8+FO+IO,-119.105551,306.211102,2686.211102,325.41938,34,0.0
Blosum62+G8+FO+IC,-119.409635,306.819271,2686.819271,326.027549,34,0.0
Blosum62+G8+FO,-119.076994,304.153987,2548.153987,322.797316,33,0.0
Blosum62+G8+FC+IO,-123.356938,314.713876,2694.713876,333.922155,34,0.0
Blosum62+G8+FC+IC,-123.668595,315.337191,2695.337191,334.545469,34,0.0
Blosum62+G8+FC,-123.34253,312.68506,2556.68506,331.328389,33,0.0
Blosum62+FO+IO,-120.842271,307.684541,2551.684541,326.32787,33,0.0
Blosum62+FO+IC,-120.899875,307.799751,2551.799751,326.443079,33,0.0
Blosum62+FO,-121.548783,307.097567,2419.097567,325.175946,32,0.0
Blosum62+FC+IO,-125.296856,316.593711,2560.593711,335.23704,33,0.0
cpREV+FO+IO,-123.972546,313.945093,2557.945093,332.588421,33,0.0
Blosum62+FC,-125.920077,315.840155,2427.840155,333.918534,32,0.0
cpREV+FC,-129.952632,323.905264,2435.905264,341.983644,32,0.0
HIVw+G8+FO+IO,-129.525513,327.051027,2707.051027,346.259305,34,0.0
DEN+G8+FO+IC,-118.68343,305.366861,2685.366861,324.575139,34,0.0
DEN+G8+FO,-118.43719,302.87438,2546.87438,321.517708,33,0.0
DEN+G8+FC+IO,-122.830891,313.661781,2693.661781,332.870059,34,0.0
DEN+G8+FC+IC,-123.085975,314.171951,2694.171951,333.380229,34,0.0
DEN+G8+FC,-122.819114,311.638228,2555.638228,330.281557,33,0.0
DEN+FO+IO,-120.362359,306.724718,2550.724718,325.368047,33,0.0
DEN+FO+IC,-120.413396,306.826791,2550.826791,325.47012,33,0.0
DEN+FO,-121.536549,307.073098,2419.073098,325.151478,32,0.0
DEN+FC+IO,-125.19512,316.39024,2560.39024,335.033569,33,0.0
cpREV+FC+IC,-128.596959,323.193918,2567.193918,341.837246,33,0.0
DEN+FC+IC,-125.285081,316.570163,2560.570163,335.213492,33,0.0
DEN+G8+FO+IO,-118.479264,304.958528,2684.958528,324.166806,34,0.0
WAG+G8+FO+IO,-118.493798,304.987597,2684.987597,324.195875,34,0.0
JTT+FC,-128.608625,321.217251,2433.217251,339.29563,32,0.0
rtREV+FC+IO,-123.99775,313.995499,2557.995499,332.638828,33,0.0
PMB+G8+FC+IO,-122.856077,313.712154,2693.712154,332.920432,34,0.0
PMB+G8+FO,-118.449014,302.898029,2546.898029,321.541357,33,0.0
PMB+G8+FO+IC,-118.812087,305.624175,2685.624175,324.832453,34,0.0
PMB+G8+FO+IO,-118.473585,304.947169,2684.947169,324.155447,34,0.0
rtREV+FC,-124.649374,313.298747,2425.298747,331.377126,32,0.0
rtREV+FC+IC,-124.125467,314.250934,2558.250934,332.894263,33,0.0
rtREV+FO,-120.310704,304.621409,2416.621409,322.699788,32,0.0
PMB+G8+FC,-122.842582,311.685164,2555.685164,330.328492,33,0.0
rtREV+FO+IC,-119.512787,305.025573,2549.025573,323.668902,33,0.0
rtREV+FO+IO,-119.421242,304.842483,2548.842483,323.485812,33,0.0
rtREV+G8+FC,-121.43954,308.87908,2552.87908,327.522409,33,0.0
rtREV+G8+FC+IC,-121.812928,311.625856,2691.625856,330.834134,34,0.0
rtREV+G8+FC+IO,-121.453477,310.906953,2690.906953,330.115231,34,0.0
rtREV+G8+FO,-117.360511,300.721022,2544.721022,319.364351,33,0.0
PMB+G8+FC+IC,-123.178937,314.357873,2694.357873,333.566152,34,0.0
PMB+FO+IO,-120.050834,306.101668,2550.101668,324.744997,33,0.0
rtREV+G8+FO+IO,-117.393233,302.786466,2682.786466,321.994745,34,0.0
mtZOA+G8+FC+IO,-125.171685,318.343371,2698.343371,337.551649,34,0.0
mtZOA+FC+IO,-130.535367,327.070733,2571.070733,345.714062,33,0.0
mtZOA+FO,-126.49145,316.9829,2428.9829,335.06128,32,0.0
mtZOA+FO+IC,-125.517684,317.035369,2561.035369,335.678697,33,0.0
mtZOA+FO+IO,-125.611753,317.223506,2561.223506,335.866835,33,0.0
mtZOA+G8+FC,-125.172233,316.344467,2560.344467,334.987795,33,0.0
mtZOA+G8+FC+IC,-125.74444,319.488881,2699.488881,338.697159,34,0.0
mtZOA+G8+FO,-121.006916,308.013832,2552.013832,326.657161,33,0.0
PMB+FO+IC,-120.118388,306.236776,2550.236776,324.880105,33,0.0
mtZOA+G8+FO+IC,-121.501773,311.003545,2691.003545,330.211823,34,0.0
mtZOA+G8+FO+IO,-121.006949,310.013898,2690.013898,329.222177,34,0.0
PMB+FC,-125.295752,314.591505,2426.591505,332.669884,32,0.0
PMB+FC+IC,-124.780124,315.560249,2559.560249,334.203577,33,0.0
PMB+FC+IO,-124.670899,315.341798,2559.341798,333.985127,33,0.0
PMB+FO,-120.730136,305.460273,2417.460273,323.538652,32,0.0
rtREV+G8+FO+IC,-117.725353,303.450706,2683.450706,322.658984,34,0.0
stmtREV+FC,-133.853474,331.706947,2443.706947,349.785327,32,0.0
mtZOA+FC,-131.604014,327.208028,2439.208028,345.286407,32,0.0
WAG+FC+IO,-125.018593,316.037186,2560.037186,334.680515,33,0.0
VT+G8+FC+IO,-123.002152,314.004304,2694.004304,333.212582,34,0.0
VT+G8+FO,-118.740748,303.481496,2547.481496,322.124825,33,0.0
VT+G8+FO+IC,-118.994928,305.989856,2685.989856,325.198134,34,0.0
VT+G8+FO+IO,-118.739402,305.478804,2685.478804,324.687082,34,0.0
WAG+FC,-125.907717,315.815435,2427.815435,333.893814,32,0.0
WAG+FC+IC,-125.104252,316.208503,2560.208503,334.851832,33,0.0
WAG+FO,-121.304512,306.609024,2418.609024,324.687404,32,0.0
VT+G8+FC,-123.006869,312.013738,2556.013738,330.657066,33,0.0
WAG+FO+IC,-120.372772,306.745545,2550.745545,325.388873,33,0.0
WAG+FO+IO,-120.328692,306.657385,2550.657385,325.300714,33,0.0
WAG+G8+FC,-122.836704,311.673409,2555.673409,330.316738,33,0.0
WAG+G8+FC+IC,-123.186184,314.372369,2694.372369,333.580647,34,0.0
WAG+G8+FC+IO,-122.855476,313.710953,2693.710953,332.919231,34,0.0
WAG+G8+FO,-118.463997,302.927993,2546.927993,321.571322,33,0.0
VT+G8+FC+IC,-123.287835,314.57567,2694.57567,333.783948,34,0.0
VT+FO+IO,-120.253747,306.507494,2550.507494,325.150823,33,0.0
stmtREV+FC+IC,-131.936752,329.873505,2573.873505,348.516833,33,0.0
stmtREV+G8+FC+IO,-129.202215,326.40443,2706.40443,345.612708,34,0.0
stmtREV+FC+IO,-131.913244,329.826489,2573.826489,348.469818,33,0.0
stmtREV+FO,-129.187047,322.374094,2434.374094,340.452473,32,0.0
stmtREV+FO+IC,-127.141791,320.283581,2564.283581,338.92691,33,0.0
stmtREV+FO+IO,-127.126183,320.252367,2564.252367,338.895695,33,0.0
stmtREV+G8+FC,-129.247312,324.494624,2568.494624,343.137953,33,0.0
stmtREV+G8+FC+IC,-129.289618,326.579235,2706.579235,345.787513,34,0.0
stmtREV+G8+FO,-124.665102,315.330203,2559.330203,333.973532,33,0.0
VT+FO+IC,-120.292177,306.584354,2550.584354,325.227683,33,0.0
stmtREV+G8+FO+IC,-124.66118,317.32236,2697.32236,336.530638,34,0.0
stmtREV+G8+FO+IO,-124.613145,317.22629,2697.22629,336.434568,34,0.0
VT+FC,-125.664332,315.328663,2427.328663,333.407043,32,0.0
VT+FC+IC,-124.835805,315.671609,2559.671609,334.314938,33,0.0
VT+FC+IO,-124.756851,315.513702,2559.513702,334.157031,33,0.0
VT+FO,-121.276959,306.553918,2418.553918,324.632297,32,0.0
mtZOA+FC+IC,-161.144221,388.288442,2632.288442,406.931771,33,0.0
mtREV+G8+FO+IO,-125.169821,318.339643,2698.339643,337.547921,34,0.0
JTT+FC+IC,-127.617155,321.23431,2565.23431,339.877639,33,0.0
LG+FC+IO,-123.772189,313.544378,2557.544378,332.187706,33,0.0
JTT-DCMut+G8+FC+IO,-125.223404,318.446809,2698.446809,337.655087,34,0.0
JTT-DCMut+G8+FO,-120.787817,307.575635,2551.575635,326.218963,33,0.0
JTT-DCMut+G8+FO+IC,-120.962534,309.925067,2689.925067,329.133346,34,0.0
WAG+G8+FO+IC,-118.771657,305.543313,2685.543313,324.751591,34,0.0
LG+FC,-124.32052,312.641039,2424.641039,330.719419,32,0.0
LG+FC+IC,-123.933957,313.867913,2557.867913,332.511242,33,0.0
LG+FO,-119.756017,303.512034,2415.512034,321.590413,32,0.0
JTT-DCMut+G8+FC,-125.178159,316.356317,2560.356317,334.999646,33,0.0
LG+FO+IC,-119.030312,304.060625,2548.060625,322.703954,33,0.0
LG+FO+IO,-118.940128,303.880257,2547.880257,322.523586,33,0.0
LG+G8+FC,-121.472916,308.945832,2552.945832,327.589161,33,0.0
LG+G8+FC+IC,-121.825658,311.651316,2691.651316,330.859594,34,0.0
LG+G8+FC+IO,-121.489525,310.97905,2690.97905,330.187328,34,0.0
LG+G8+FO,-117.129232,300.258464,2544.258464,318.901793,33,0.0
JTT-DCMut+G8+FC+IC,-125.439282,318.878564,2698.878564,338.086842,34,0.0
JTT-DCMut+FO+IO,-122.474553,310.949106,2554.949106,329.592434,33,0.0
LG+G8+FO+IO,-117.159416,302.318833,2682.318833,321.527111,34,0.0
JTT+G8+FC+IO,-125.425619,318.851239,2698.851239,338.059517,34,0.0
JTT+FC+IO,-127.544617,321.089234,2565.089234,339.732562,33,0.0
JTT+FO,-124.119696,312.239391,2424.239391,330.317771,32,0.0
JTT+FO+IC,-122.731973,311.463945,2555.463945,330.107274,33,0.0
JTT+FO+IO,-122.697701,311.395402,2555.395402,330.038731,33,0.0
JTT+G8+FC,-125.384451,316.768903,2560.768903,335.412231,33,0.0
JTT+G8+FC+IC,-125.636176,319.272351,2699.272351,338.480629,34,0.0
JTT+G8+FO,-120.966923,307.933846,2551.933846,326.577175,33,0.0
JTT-DCMut+FO+IC,-122.509645,311.01929,2555.01929,329.662619,33,0.0
JTT+G8+FO+IC,-121.168261,310.336522,2690.336522,329.5448,34,0.0
JTT+G8+FO+IO,-121.006237,310.012475,2690.012475,329.220753,34,0.0
JTT-DCMut+FC,-128.392883,320.785766,2432.785766,338.864145,32,0.0
JTT-DCMut+FC+IC,-127.408379,320.816759,2564.816759,339.460087,33,0.0
JTT-DCMut+FC+IO,-127.334855,320.66971,2564.66971,339.313039,33,0.0
JTT-DCMut+FO,-123.857021,311.714042,2423.714042,329.792422,32,0.0
LG+G8+FO+IC,-117.419298,302.838597,2682.838597,322.046875,34,0.0
mtART+FC,-134.284866,332.569732,2444.569732,350.648112,32,0.0
mtREV+G8+FO+IC,-125.735876,319.471752,2699.471752,338.68003,34,0.0
mtREV+FC+IO,-135.15836,336.316721,2580.316721,354.960049,33,0.0
mtMAM+G8+FC+IO,-132.178691,332.357381,2712.357381,351.565659,34,0.0
mtMAM+G8+FO,-127.45059,320.901179,2564.901179,339.544508,33,0.0
mtMAM+G8+FO+IC,-128.095614,324.191227,2704.191227,343.399505,34,0.0
mtMAM+G8+FO+IO,-127.451472,322.902945,2702.902945,342.111223,34,0.0
mtREV+FC,-161.911357,387.822714,2499.822714,405.901093,32,0.0
mtREV+FC+IC,-135.232799,336.465598,2580.465598,355.108927,33,0.0
mtREV+FO,-131.341108,326.682216,2438.682216,344.760596,32,0.0
mtMAM+G8+FC,-132.178646,330.357293,2574.357293,349.000622,33,0.0
mtREV+FO+IC,-130.272379,326.544759,2570.544759,345.188087,33,0.0
mtREV+FO+IO,-130.228711,326.457421,2570.457421,345.10075,33,0.0
mtREV+G8+FC,-129.688293,325.376586,2569.376586,344.019914,33,0.0
mtREV+G8+FC+IC,-130.277713,328.555427,2708.555427,347.763705,34,0.0
mtREV+G8+FC+IO,-129.688365,327.37673,2707.37673,346.585008,34,0.0
mtREV+G8+FO,-125.168758,316.337516,2560.337516,334.980845,33,0.0
mtMAM+G8+FC+IC,-132.764142,333.528284,2713.528284,352.736562,34,0.0
mtMAM+FO+IO,-134.741766,335.483533,2579.483533,354.126861,33,0.0
